name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
"Beautiful, Furnished Studio!",Manhattan,Upper East Side,40.77787,-73.95104,Entire home/apt,125,4,7,0.11,1,0
Sweet Studio Apartment in Sunnyside,Queens,Sunnyside,40.749,-73.91858,Entire home/apt,95,3,15,4.5,2,23
Stunning 2BR Apartment in Sunnyside,Queens,Sunnyside,40.74691,-73.91763,Entire home/apt,170,2,149,4.21,2,229
"Bright Room, next to subway, 15 mins to NYC",Brooklyn,Bushwick,40.69874,-73.93589,Private room,50,2,30,3.98,1,0
Private Room in the ❤️ of Bushwick.,Brooklyn,Williamsburg,40.70648,-73.92997,Private room,65,4,47,1.28,2,249
Private Room + Balcony in Bushwick.,Brooklyn,Williamsburg,40.70585,-73.92698,Private room,69,5,6,0.1,2,0
Spacious Private Bedroom in the North Bronx,Bronx,Kingsbridge,40.88283,-73.89326,Private room,60,3,2,0.07,1,363
★ CLEAN/ELEGANT TWO BEDROOM APARTMENT ★,Manhattan,Upper East Side,40.78134,-73.95212,Entire home/apt,289,5,15,4.89,1,146
Sunny & Spacious Park Slope Gem,Brooklyn,Park Slope,40.66675,-73.97571,Entire home/apt,200,8,2,0.05,1,0
My Home Is Your Home,Queens,St. Albans,40.70554,-73.76637,Private room,75,4,20,0.23,1,0
Lux Apt by Botanic Garden & Museum,Brooklyn,Crown Heights,40.66352,-73.96005,Entire home/apt,170,3,28,0.62,1,0
"New, spacious 1BD in Williamsburg",Brooklyn,Williamsburg,40.71512,-73.94978,Entire home/apt,102,7,26,0.41,1,2
"Sunlight filled, large one-bedroom, apartment.",Bronx,Bronxdale,40.85374,-73.86416,Entire home/apt,70,1,8,4.62,1,96
Peaceful room in cool area close to G/7/Ferry/JFK,Brooklyn,Greenpoint,40.7372,-73.95299,Private room,115,1,19,5.33,1,345
Best Midtown Location! 5 Bedrooms!,Manhattan,Flatiron District,40.74191,-73.99011,Entire home/apt,299,1,7,4.12,1,347
Large 2 Bedroom apt near Union Sq,Manhattan,Greenwich Village,40.73415,-73.99814,Entire home/apt,425,4,68,1.45,1,36
Bright Dble Bedroom. Private Bath. Close to Subway,Brooklyn,Bushwick,40.69972,-73.92244,Private room,55,2,1,0.16,2,157
"Private Bedroom. Near Subway. Bushwick, Brooklyn",Brooklyn,Bushwick,40.69966,-73.92295,Private room,40,1,65,5.27,2,52
Peaceful private sunny room in spacious apartment,Manhattan,Harlem,40.81954,-73.94713,Private room,85,1,22,2.53,1,232
Sunny & Spacious 1br Lower East Side Apartment,Manhattan,Chinatown,40.71659,-73.98949,Entire home/apt,199,3,92,2.28,1,48
Cozy Room 2 MINIUTES WALK to 1 TRAIN,Manhattan,Upper West Side,40.80257,-73.96725,Private room,99,1,2,0.1,1,0
Spacious light drenched 3 bedroom,Brooklyn,Williamsburg,40.71433,-73.95857,Entire home/apt,295,2,78,2.27,1,309
"Renovated, Stylish Apt! Next to Prospect Park",Brooklyn,Prospect-Lefferts Gardens,40.66159,-73.95921,Entire home/apt,104,3,11,1.05,1,0
The  CLEANEST apartment in New York City!!,Manhattan,Washington Heights,40.84305,-73.93877,Private room,89,6,5,0.31,3,90
An Oasis in Manhattan,Manhattan,Washington Heights,40.84442,-73.94039,Private room,115,6,2,0.22,3,90
Room in East Harlem,Manhattan,East Harlem,40.79865,-73.93638,Private room,65,2,8,2.79,1,8
UPSCALE DWELLING,Bronx,Concourse Village,40.82674,-73.91935,Private room,85,3,1,0.38,1,341
Winning Location in Hells Kitchen,Manhattan,Hell's Kitchen,40.7589,-73.99015,Entire home/apt,220,2,18,0.24,1,0
Gorgeous Zen Home at Crossroads of Nolita and Soho,Manhattan,SoHo,40.7205,-73.9986,Entire home/apt,259,2,3,0.08,1,0
Luxury 5BR/2Bath Steps to Central Park!,Manhattan,Upper West Side,40.80154,-73.96106,Entire home/apt,550,3,5,3.85,1,320
Cozy furnished private room in Manhattan,Manhattan,Upper West Side,40.79794,-73.97188,Private room,40,1,14,0.52,1,0
Room & Private Bath + Free Gym/Pool/Theater/More!,Brooklyn,Williamsburg,40.7189,-73.96416,Private room,88,2,7,1.35,1,0
Beautiful Studio // East Village,Manhattan,East Village,40.72578,-73.98236,Entire home/apt,140,5,16,0.72,1,1
House 10 min from Manhattan w/ parking near subway,Queens,Astoria,40.7636,-73.926,Entire home/apt,300,7,1,0.16,1,42
Nolita Duplex w/ private terrace,Manhattan,Nolita,40.72168,-73.99544,Entire home/apt,191,3,51,0.88,1,55
BEDROOM WITH PRIVATE BATHROOM,Brooklyn,Bedford-Stuyvesant,40.68775,-73.9521,Private room,90,2,145,2.26,1,250
1 Private Bedroom / East Village,Manhattan,East Village,40.73233,-73.98695,Private room,95,5,64,0.88,1,316
Luxury Brooklyn Condo only 30 min to NYC,Brooklyn,East Flatbush,40.63673,-73.94988,Entire home/apt,399,2,2,2.0,1,161
Studio sized room in Midtown-East Manhattan,Manhattan,Kips Bay,40.74263,-73.97639,Private room,100,6,3,1.3,1,0
Entire Midwood Brooklyn apartment newly renovated!,Brooklyn,Sheepshead Bay,40.60795,-73.95218,Entire home/apt,120,2,3,3.0,2,103
Gorgeous newly renovated 2 bedroom apartment,Brooklyn,Sheepshead Bay,40.60858,-73.9516,Entire home/apt,129,2,6,6.0,2,86
A Peaceful getaway for individuals or couples.,Bronx,Kingsbridge,40.86493,-73.90315,Private room,69,2,2,2.0,1,86
SOHO 1st Floor | Two Story Apt + Private Backyard,Manhattan,Nolita,40.72162,-73.99549,Entire home/apt,399,5,29,3.16,1,76
Cozy 2BD Parlor Level w/ Deck Apt in Brooklyn,Brooklyn,Clinton Hill,40.69415,-73.96581,Entire home/apt,250,2,30,5.29,1,274
Bright & Airy in Highland Park,Brooklyn,Cypress Hills,40.68201,-73.89425,Entire home/apt,50,30,34,1.51,1,234
◈Hidden Midtown Gem◈ Perfect 5-Star Stay!,Manhattan,Murray Hill,40.74519,-73.97676,Entire home/apt,199,2,65,4.95,1,92
Perfectly Located Apartment in Gramercy,Manhattan,Flatiron District,40.73975,-73.98511,Entire home/apt,100,2,3,3.0,1,6
TriBeCa Amazing River View Loft 3BR,Manhattan,Tribeca,40.72203,-74.00988,Entire home/apt,500,10,3,0.05,1,0
Private room in Astoria... 20 min to the city.,Queens,Ditmars Steinway,40.77253,-73.91476,Private room,80,7,3,1.55,1,352
Renovated 4 BED 3.5 BATH BK Townhouse Triplex APT,Brooklyn,Williamsburg,40.71092,-73.96755,Entire home/apt,385,2,76,2.69,1,209
Epic 1BR in Heart of East Village,Manhattan,East Village,40.72948,-73.98664,Entire home/apt,149,2,1,0.02,1,0
Sunny Private Apt in Ditmas Park,Brooklyn,Flatbush,40.64372,-73.95969,Entire home/apt,120,3,12,0.22,1,0
Jackson Heights 2 bedrooms housing,Queens,Jackson Heights,40.75495,-73.87774,Entire home/apt,140,2,115,3.34,1,298
Akouaba,Bronx,Belmont,40.85267,-73.88627,Private room,50,2,51,5.17,1,325
"Convenient Room, at the Center of Manhattan Living",Manhattan,Little Italy,40.71941,-73.99706,Private room,85,5,26,0.67,2,160
"Nice Room Where Soho, Little Italy, Chinatown Meet",Manhattan,Little Italy,40.71909,-73.99731,Private room,70,5,3,0.17,2,42
Light filled Brooklyn apartment with deck!,Brooklyn,Park Slope,40.66775,-73.97738,Entire home/apt,195,4,5,0.4,1,0
3BED apartment 20 MINS TO MANHATTAN,Brooklyn,East Flatbush,40.65321,-73.95199,Entire home/apt,140,1,111,4.53,1,259
Private Master Bedroom with Ensuite Bath HK,Manhattan,Midtown,40.76638,-73.98311,Private room,100,1,4,0.85,1,0
Studio apt in Midtown East steps to UN,Manhattan,Midtown,40.75169,-73.97323,Entire home/apt,70,2,79,3.21,1,98
"Comfy 1-Bedroom, Just a block from the Subway!",Queens,Ditmars Steinway,40.77487,-73.91196,Entire home/apt,120,1,237,6.62,1,71
CHARMING EAST VILLAGE 2 (or 1) BR,Manhattan,East Village,40.72956,-73.98158,Entire home/apt,129,7,5,0.15,1,231
1 Bedroom Apartment -Tompkins sq Park/East Village,Manhattan,East Village,40.72697,-73.98072,Entire home/apt,160,4,19,0.48,1,343
Midtown escape,Manhattan,Murray Hill,40.74696,-73.9746,Entire home/apt,250,2,2,0.11,1,0
Cozy bedroom in Artist Loft,Brooklyn,Williamsburg,40.70159,-73.94346,Private room,56,1,103,1.6,1,65
Awesome Room in Beautiful Williamsburg Loft,Brooklyn,Williamsburg,40.71074,-73.94284,Private room,79,3,4,2.93,1,9
Perfect Chanukah apartment for the whole crew!,Brooklyn,Crown Heights,40.6696,-73.94253,Entire home/apt,400,11,1,0.05,1,0
"2 bed, 2 bath, roof deck artsy gem in East Village",Manhattan,East Village,40.72792,-73.98106,Entire home/apt,199,2,4,0.11,1,0
Heart of Williamsburg living for 1-5 msg!,Brooklyn,Williamsburg,40.71038,-73.96094,Private room,70,2,7,3.62,2,55
LUXURY OF THE HORIZON,Manhattan,Harlem,40.80473,-73.9532,Entire home/apt,259,8,17,0.17,1,343
Prospect Park Apt,Brooklyn,Crown Heights,40.67394,-73.95951,Entire home/apt,150,2,1,0.04,1,0
Light Filled Apartment on Tree-Lined Street,Brooklyn,Bedford-Stuyvesant,40.68657,-73.94072,Entire home/apt,100,3,1,0.03,1,0
Cozy bedroom on Roosevelt Island,Manhattan,Roosevelt Island,40.76178,-73.94988,Private room,40,10,1,0.03,1,0
Budget/diamond in heart of Harlem,Manhattan,Harlem,40.82316,-73.94129,Private room,65,3,68,0.88,2,361
"1 month min, Cozy Midtown East/UES studio!",Manhattan,Upper East Side,40.76212,-73.96358,Entire home/apt,150,30,88,3.67,1,3
COZY STUDIO,Manhattan,Upper West Side,40.78808,-73.9754,Entire home/apt,125,1,15,0.21,1,362
"Kosher, newly renovated, stylish 1 bedroom",Brooklyn,Crown Heights,40.66891,-73.93495,Entire home/apt,200,3,2,0.24,1,362
Sunny private room featured in film,Brooklyn,Flatbush,40.64387,-73.96855,Private room,75,2,158,1.77,1,168
Beautiful Brooklyn Brownstone,Brooklyn,Park Slope,40.67643,-73.97824,Entire home/apt,105,7,7,0.36,1,0
Sunny studio loft in midtown with elevator!,Manhattan,Midtown,40.75914,-73.96591,Entire home/apt,190,29,53,1.4,1,165
West Harlem Room - 1 Block from the Subway,Manhattan,Harlem,40.80393,-73.9574,Private room,60,2,3,0.67,1,188
Times square luxury,Manhattan,Hell's Kitchen,40.76217,-73.99911,Entire home/apt,500,2,1,0.13,1,179
Spacious bedroom in Brooklyn - Great for couples!,Brooklyn,Kensington,40.63255,-73.97324,Private room,48,1,116,4.47,1,343
Cozy East Village 1Bdrm Apt w/ Yard,Manhattan,East Village,40.72843,-73.97872,Entire home/apt,195,2,3,0.06,1,0
"Luxury, large, private room on Upper West Side",Manhattan,Upper West Side,40.78052,-73.97567,Private room,109,3,14,1.14,1,0
"Beautiful Guest Room in Fort Greene, Brooklyn",Brooklyn,Fort Greene,40.68346,-73.97214,Private room,100,1,55,4.16,1,342
"Big living room, w/ 3 big bedrooms",Manhattan,East Village,40.72369,-73.98998,Entire home/apt,300,2,1,0.02,1,0
Sunny 1 BR Brooklyn Loft Apartment ,Brooklyn,Clinton Hill,40.68329,-73.9609,Entire home/apt,157,4,3,0.05,1,0
Spacious Duplex with two terraces and a roof deck,Brooklyn,Williamsburg,40.71142,-73.94819,Private room,125,1,1,0.16,1,0
Home away from Home! 25 Mins from Time Square,Manhattan,Inwood,40.8597,-73.92748,Private room,75,2,5,0.66,1,0
Beautiful 3 BR- 2 Full Baths in Upper Manhattan,Manhattan,Washington Heights,40.8513,-73.93681,Entire home/apt,185,30,7,0.26,2,331
One bedroom by Lincoln Center,Manhattan,Upper West Side,40.77406,-73.98252,Entire home/apt,150,3,2,0.07,2,0
Designer Studio in the HEART of WV!,Manhattan,West Village,40.73514,-73.99954,Entire home/apt,197,14,29,0.36,1,0
"Clean sm room, with shared space.  Great location.",Brooklyn,South Slope,40.66632,-73.9862,Private room,100,1,2,0.09,1,87
Ashes Cove,Queens,Springfield Gardens,40.66203,-73.7698,Entire home/apt,200,30,68,1.66,2,365
Ashes Cove,Queens,Springfield Gardens,40.66013,-73.77166,Entire home/apt,200,3,23,1.18,2,357
2 BR in Times Sq: The heart of NYC,Manhattan,Hell's Kitchen,40.7603,-73.99222,Entire home/apt,200,3,203,4.27,1,271
Greenwich Village Townhome with Private Garden!,Manhattan,Greenwich Village,40.733,-73.99413,Entire home/apt,3900,30,7,0.32,1,180
Beautiful king-size 1-bedroom with balcony,Queens,Astoria,40.7577,-73.91981,Entire home/apt,100,3,1,0.05,1,0
Williamsburg Penthouse with 3 Private Terraces!,Brooklyn,Williamsburg,40.71815,-73.94189,Entire home/apt,190,2,46,2.97,1,239
"Cozy Studio, close to everything!",Manhattan,Upper East Side,40.76172,-73.96538,Entire home/apt,179,3,24,0.65,1,3
Sunny 1BED in Heart of Williamsburg,Brooklyn,Williamsburg,40.71233,-73.96208,Entire home/apt,169,4,12,0.95,1,60
Cozy Private UES Studio Apt!,Manhattan,Upper East Side,40.7729,-73.95276,Entire home/apt,99,3,9,0.15,1,0
"Private Room in Bushwick, fully furnished",Brooklyn,Bushwick,40.6998,-73.93265,Private room,35,10,20,0.34,1,0
Comfortable 2 bedroom Condo (Chelsea),Manhattan,West Village,40.74021,-74.00414,Entire home/apt,259,1,10,5.45,1,32
Sunny studio loft in Brooklyn,Brooklyn,Williamsburg,40.71783,-73.94104,Entire home/apt,160,3,12,0.93,1,0
Your home away from home,Brooklyn,Bushwick,40.6861,-73.91241,Private room,60,2,70,1.39,2,70
"""Your home away from home #2",Brooklyn,Bushwick,40.68541,-73.91211,Private room,53,2,56,1.12,2,81
Nice cozy studio apt close to all,Queens,Jackson Heights,40.74898,-73.88638,Entire home/apt,115,1,51,1.03,1,78
Cosy bedroom in Upper West Side,Manhattan,Upper West Side,40.79787,-73.96802,Private room,60,4,4,0.22,1,0
"$45NYCCozy Room with curtain NearJ,G, and M train",Brooklyn,Bedford-Stuyvesant,40.69522,-73.94226,Shared room,45,3,7,0.31,2,364
Fabulous 3BR in Prime Times Square,Manhattan,Hell's Kitchen,40.76235,-73.98995,Entire home/apt,335,3,3,3.0,1,144
Red Hook Brooklyn Apartment,Brooklyn,Red Hook,40.67916,-74.00467,Entire home/apt,100,1,2,0.04,1,0
☆☆☆Cosy Bedroom in The Heart of the City☆☆☆,Manhattan,Hell's Kitchen,40.76457,-73.99082,Private room,119,1,52,2.5,3,159
☆☆☆Luxurious Couple's Retreat☆☆☆,Manhattan,Hell's Kitchen,40.76431,-73.9891,Private room,99,1,147,5.45,3,174
☆☆☆Extravagant Couple's Escape☆☆☆,Manhattan,Hell's Kitchen,40.76606,-73.99077,Private room,99,1,155,5.74,3,179
Perfect home away from home!,Manhattan,Upper East Side,40.76893,-73.95967,Entire home/apt,350,3,53,0.79,1,87
"New Apartment, Close to Ferry",Staten Island,Silver Lake,40.62257,-74.09984,Entire home/apt,80,2,147,3.19,1,324
Spacious Prospect Park Garden Apt,Brooklyn,Park Slope,40.67003,-73.974,Entire home/apt,240,2,144,4.04,1,217
"Artsy 1BR loft style in East Village (IT, PT, EN)",Manhattan,East Village,40.72472,-73.98251,Entire home/apt,180,5,3,1.58,1,19
Flex Chk In Times - NYC Quick Stay,Manhattan,Harlem,40.8241,-73.94682,Private room,95,2,4,0.93,4,180
The NYC Quick Stay- Flexible Check-In,Manhattan,Harlem,40.82565,-73.94815,Private room,95,2,5,0.79,4,178
Next to train-Spacious-Sleeps 2-Flex Chk In Times,Manhattan,Harlem,40.82391,-73.94699,Private room,160,2,2,0.32,4,180
"Comfortable private room in Astoria, Queens",Queens,Astoria,40.75519,-73.91582,Private room,54,2,2,0.2,1,0
Chateau New York!! 2 Bedrooms In BK,Brooklyn,Bedford-Stuyvesant,40.67795,-73.92145,Entire home/apt,120,7,1,1.0,1,68
Gorgeous room in Historic Harlem street,Manhattan,Harlem,40.81041,-73.94337,Private room,55,2,114,3.34,1,270
溫馨大套房,Queens,College Point,40.7806,-73.84198,Private room,59,1,92,5.01,1,79
Stuyvesant Heights Townhouse,Brooklyn,Bedford-Stuyvesant,40.69399,-73.93135,Entire home/apt,89,3,86,1.29,1,223
Charming One Bedroom in South Harlem,Manhattan,Harlem,40.80416,-73.95704,Entire home/apt,102,2,18,0.77,1,0
LUXURY@ Reasonable Price! Few Mins 2 Times Square!,Manhattan,East Harlem,40.79382,-73.94334,Entire home/apt,145,1,152,3.43,1,200
Sunny and Bright Room with a Terrace,Brooklyn,Gravesend,40.59601,-73.96862,Private room,45,30,4,0.07,1,0
Spacious bedroom w/ private bathroom! TRULY LOVELY,Brooklyn,Bath Beach,40.60551,-74.00129,Private room,100,1,2,2.0,1,90
Awesome Child Friendly Apartment!,Brooklyn,Crown Heights,40.67652,-73.95713,Entire home/apt,100,5,7,0.11,1,0
Cozy apt. w/private patio in Williamsburg!,Brooklyn,Williamsburg,40.71315,-73.943,Entire home/apt,126,1,6,0.22,1,0
Heart of Manhattan: Charming 1BD,Manhattan,West Village,40.73722,-74.00043,Entire home/apt,190,1,11,0.18,1,0
Private room in 3 br in Manhattan,Manhattan,Morningside Heights,40.80348,-73.9632,Private room,70,1,1,0.02,1,0
Cozy Room in Astoria,Queens,Ditmars Steinway,40.7708,-73.90036,Private room,70,3,23,0.66,1,365
FISHGRALA - Bedroom & Private Bathroom + Backyard,Brooklyn,Red Hook,40.67894,-74.0128,Private room,64,1,128,2.71,1,76
Nicely furnished one bedroom apt,Brooklyn,Greenpoint,40.72218,-73.93894,Entire home/apt,140,4,18,0.39,1,30
Beautiful bedroom in Quiet House,Queens,Flushing,40.74218,-73.82833,Private room,36,2,98,3.8,1,31
Cozy Room in a Brooklyn Apartment,Brooklyn,Flatbush,40.64011,-73.95773,Private room,45,4,24,2.44,1,4
Private En-Suite Bedroom in charming BK Retreat,Brooklyn,Flatbush,40.65239,-73.96417,Private room,75,2,14,1.12,1,17
Large private bedroom near Manhattan.,Queens,Sunnyside,40.74823,-73.91456,Private room,60,4,1,0.05,1,0
Large Williamsburg room with private deck,Brooklyn,Williamsburg,40.70936,-73.9437,Private room,75,2,16,1.55,3,215
Private room in trendy Williamsburg,Brooklyn,Williamsburg,40.7098,-73.9418,Private room,66,2,6,0.66,3,173
Williamsburg nest with private bathroom,Brooklyn,Williamsburg,40.70755,-73.94377,Private room,65,2,22,2.25,3,173
Room in Huge 1200sf W Harlem Suite,Manhattan,Harlem,40.80343,-73.9531,Private room,110,3,47,0.57,1,248
SpaHa Studio Monthly Rental,Manhattan,East Harlem,40.79163,-73.94573,Entire home/apt,125,28,183,1.83,2,365
Monthly Apartment Rental,Manhattan,East Harlem,40.79239,-73.94535,Entire home/apt,135,28,115,1.21,2,341
Mini Casa,Queens,Jackson Heights,40.75231,-73.8756,Entire home/apt,69,2,3,1.5,6,36
Minimalist House,Queens,Jackson Heights,40.75246,-73.87505,Entire home/apt,79,2,8,4.36,6,336
4mins to Manhattan Bound 7train; 10mins to LGA (1),Queens,Jackson Heights,40.75298,-73.87675,Private room,40,2,8,2.42,6,75
2 bathrooms; 10mins LGA: 4mins 7train (2),Queens,Jackson Heights,40.75093,-73.87507,Private room,45,2,7,1.74,6,64
Modern Cozy-4mins to 7train; 30mins to City (3),Queens,Jackson Heights,40.75157,-73.87639,Private room,45,2,6,1.54,6,66
3blocks to 7 train-30mins to City Exploration (4),Queens,Jackson Heights,40.75091,-73.87612,Private room,39,2,22,5.64,6,58
Bohemian Brownstone,Brooklyn,Bedford-Stuyvesant,40.68515,-73.93255,Entire home/apt,64,2,7,0.92,1,6
"Big bed, cosy room, groovy LES apt!",Manhattan,Chinatown,40.71342,-73.99045,Private room,90,2,47,1.04,1,28
East Village Jewel,Manhattan,East Village,40.72757,-73.98439,Private room,55,3,12,0.37,1,4
NOT AVAILABLE,Brooklyn,Prospect Heights,40.68163,-73.96709,Private room,55,2,3,0.06,1,189
Cozy & Elegant  Private 1 Bedroom,Queens,Flushing,40.72946,-73.8075,Private room,55,2,16,0.46,1,0
1BR East Village Duplex w/ Terrace,Manhattan,East Village,40.72685,-73.97874,Entire home/apt,210,5,11,0.18,1,8
Cozy Apartment perfect for NYC vacation,Queens,Woodside,40.74479,-73.91193,Entire home/apt,108,2,2,2.0,1,5
Newly Renovated Greenpoint Abode,Brooklyn,Greenpoint,40.72385,-73.9458,Entire home/apt,160,2,91,3.35,2,101
1 BR Greenpoint Abode,Brooklyn,Greenpoint,40.72528,-73.94467,Private room,125,1,1,0.07,2,0
Spacious Lower East Side Apartment,Manhattan,East Village,40.72213,-73.98236,Entire home/apt,150,3,27,2.11,1,19
Sunny Artist Loft with Pool and Spa,Bronx,Port Morris,40.80779,-73.93095,Entire home/apt,110,3,7,0.2,1,42
Sunny 1.5 Bed Bushwick Brooklyn Railroad,Brooklyn,Bushwick,40.70204,-73.91684,Entire home/apt,135,2,10,0.97,1,15
"Great Room & Location, Williamsburg",Brooklyn,Williamsburg,40.71019,-73.95439,Private room,55,3,2,0.05,1,0
Private Bedroom in Beautiful Apartment,Manhattan,Harlem,40.80627,-73.94896,Private room,95,4,20,0.51,1,69
Cozy studio steps to the beach,Queens,Belle Harbor,40.57941,-73.84844,Private room,225,1,35,0.92,1,364
Beautiful South Bronx Colonial Townhouse,Bronx,Morrisania,40.83201,-73.89996,Entire home/apt,140,2,3,0.27,1,27
Cozy Room in Townhouse Apartment,Bronx,Kingsbridge,40.88316,-73.90586,Private room,30,4,8,1.76,2,0
Rental in a Uptown Cozy Apartment,Bronx,Kingsbridge,40.88467,-73.90575,Private room,30,4,11,0.35,2,0
"Cozy 1br apartment, 25 min away from Manhattan",Queens,Ditmars Steinway,40.77707,-73.91887,Entire home/apt,90,5,14,0.49,1,1
"Luxury Apt, Near Subway, Perfect for Work or Play!",Brooklyn,Bedford-Stuyvesant,40.67895,-73.92851,Entire home/apt,125,3,75,3.27,1,316
Cute little room in S Williamsburg!,Brooklyn,Williamsburg,40.70755,-73.95117,Private room,49,3,3,0.08,2,0
Cozy Bedroom in hip Williamsburg,Brooklyn,Williamsburg,40.70765,-73.95116,Private room,55,4,13,0.24,2,0
Large Room with PRIVATE bathroom! Best NYC rooftop,Manhattan,Financial District,40.706,-74.0077,Private room,115,4,6,0.61,1,0
New & LEGAL 3BRs/2Bath/Parking near Subway & JFK,Brooklyn,East New York,40.66769,-73.88421,Entire home/apt,159,4,50,2.57,1,89
"Sunny, comfy room in quiet Park Slope apmt",Brooklyn,South Slope,40.66135,-73.98726,Private room,70,1,3,0.06,1,363
"BRIGHT, clean, charming 1-BR in Prospect Heights",Brooklyn,Prospect Heights,40.67651,-73.96681,Entire home/apt,82,6,5,1.25,1,42
"*Location, Location* | Chelsea | West Village",Manhattan,West Village,40.73531,-74.00303,Entire home/apt,182,30,31,3.88,2,12
❤ART of Chelsea | 1bd rm | Walk/bike everywhere!,Manhattan,Chelsea,40.74067,-74.00013,Entire home/apt,196,3,90,3.09,2,186
A place to lay your weary head,Manhattan,East Village,40.72216,-73.98043,Private room,72,10,6,0.26,1,0
The PERFECT Nolita vacation,Manhattan,SoHo,40.71927,-73.99943,Entire home/apt,300,2,4,0.09,1,0
Great Space w/ backyard for Small Events,Brooklyn,Bedford-Stuyvesant,40.68116,-73.94738,Entire home/apt,400,1,5,1.23,2,5
Cozy Studio Apartment,Brooklyn,Bedford-Stuyvesant,40.68246,-73.94861,Entire home/apt,50,1,21,1.75,2,0
"Beautiful Cozy Room, 20mn to FREE ferry",Staten Island,Rosebank,40.6075,-74.07979,Private room,65,1,1,1.0,1,179
Designer's spacious Manhattan apt.,Manhattan,Washington Heights,40.85016,-73.93178,Entire home/apt,99,3,106,1.43,1,331
Big Room with Private Bathroom,Manhattan,East Village,40.72607,-73.98867,Private room,149,364,8,0.17,1,90
The Skyline Loft — Incredible Views Near 2 Trains,Brooklyn,Bushwick,40.70597,-73.92091,Entire home/apt,127,3,9,0.49,2,34
The Skyline Loft — Bright Airy Room Near Train,Brooklyn,Bushwick,40.7052,-73.92101,Private room,65,3,3,0.28,2,0
Spacious Loft Bedroom in Brooklyn With 2 Beds,Brooklyn,East Flatbush,40.63571,-73.92398,Private room,150,5,1,0.39,1,0
A Mini Home Away From Home,Brooklyn,Bedford-Stuyvesant,40.68383,-73.95298,Private room,45,3,5,0.09,1,0
A cozy night in the heart of NYC,Manhattan,Hell's Kitchen,40.7634,-73.98928,Private room,98,2,20,0.41,1,0
Amazing Cortelyou road,Brooklyn,Flatbush,40.63866,-73.96735,Entire home/apt,78,30,1,1.0,1,279
NYC pad without the NYC price tag,Staten Island,Tompkinsville,40.63101,-74.08443,Entire home/apt,95,4,54,2.06,1,0
2bdr BIG Oasis. Price cut for cat caretakers.,Brooklyn,Clinton Hill,40.68552,-73.9609,Entire home/apt,259,6,4,0.11,1,7
Private Loft - WALKING DISTANCE to JFK and Casino,Queens,South Ozone Park,40.67425,-73.82231,Entire home/apt,115,1,23,5.95,1,66
Home Sweet Home,Brooklyn,Bay Ridge,40.62493,-74.02837,Entire home/apt,90,1,92,4.09,1,312
"Charming, bright and brand new Bed-Stuy home",Brooklyn,Bedford-Stuyvesant,40.69508,-73.95164,Entire home/apt,10,3,5,0.51,1,0
"Large One Bedroom Apartment, 15 mins to Manhattan",Queens,Sunnyside,40.74628,-73.9196,Entire home/apt,119,6,15,0.46,1,1
Luxury Loft - Home away from Home,Queens,Ridgewood,40.70123,-73.90685,Private room,75,2,2,0.2,1,341
baynefamilywithlove,Brooklyn,Cypress Hills,40.68382,-73.8796,Entire home/apt,110,2,29,3.04,1,63
"Cozy 1BR in Williamsburg, Brooklyn",Brooklyn,Williamsburg,40.71056,-73.94906,Private room,110,1,1,0.02,1,0
Charming 1BD in the Lower East Side,Manhattan,Lower East Side,40.71958,-73.98284,Entire home/apt,190,3,8,0.79,1,79
Harlem Bed and BYOBreakfast,Manhattan,Harlem,40.80526,-73.95509,Private room,80,2,69,1.72,1,140
Cozy private 1.5BR Garden Apartment w/ backyard,Manhattan,Washington Heights,40.84915,-73.93317,Entire home/apt,170,5,24,1.39,1,121
5* Brand New Luxury Apartment with Backyard Oasis,Manhattan,Upper West Side,40.7843,-73.98262,Entire home/apt,995,4,20,0.73,1,290
Room in sunny & plant filled apt!,Brooklyn,Crown Heights,40.67297,-73.95489,Private room,75,1,3,0.05,1,0
Gorgeous 1 Bedroom on the Park,Brooklyn,Fort Greene,40.68892,-73.97329,Entire home/apt,195,3,1,0.19,1,0
Fabulous Sun-kissed Room in Heart of Chelsea!,Manhattan,Chelsea,40.74821,-74.0018,Private room,95,1,17,0.78,1,0
Here comes the sun!,Brooklyn,Gowanus,40.68334,-73.9847,Private room,64,7,1,0.02,1,0
Private Bedroom in Trendy Williamsburg Loft,Brooklyn,Williamsburg,40.71725,-73.9544,Private room,52,5,111,4.26,4,10
Private Large Bedroom in Trendy Williamsburg Loft,Brooklyn,Williamsburg,40.71727,-73.95597,Private room,60,4,36,1.67,4,0
Private Room in Trendy Williamsburg Loft,Brooklyn,Williamsburg,40.71591,-73.95513,Private room,50,4,56,2.53,4,8
Refreshingly Peaceful Room in Prime Williamsburg,Brooklyn,Williamsburg,40.71258,-73.96392,Private room,100,5,44,1.68,1,41
Chelsea Apartment - GREAT LOCATION!!!!,Manhattan,Chelsea,40.73933,-73.99879,Entire home/apt,229,3,2,0.06,1,0
Red Hook Architectural with huge outdoor area,Brooklyn,Red Hook,40.67815,-74.01443,Entire home/apt,300,7,9,0.18,1,32
Harlem Vacation Rental,Manhattan,Harlem,40.80519,-73.94974,Entire home/apt,170,4,28,0.82,1,364
