name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,nyc_tm_distance_km,nyc_cp_distance_km,nyc_fd_distance_km,jfk_airport_distance_km,lga_airport_distance_km,ewr_airport_distance_km,avg_airport_distance_km,total_min_cost,len_name,nb_adj_in_name,nb_adv_in_name,nb_nouns_in_name,nb_propn_in_name,rate_adj_in_name,rate_adv_in_name,rate_nouns_in_name,rate_propn_in_name
Queen Bedroom newly renovated Bushwick Apartment,Brooklyn,Williamsburg,40.70552,-73.92947,Private room,38,6,2,0.32,2,95,7.563245895773944,9.095324823505694,6.649183912566611,14.332304382975792,9.17340323495411,20.94512648970962,14.816944702546508,228,48,0,1,1,3,0.0,0.020833333333333332,0.020833333333333332,0.0625
Cozy Room in Hell's Kitchen,Manhattan,Hell's Kitchen,40.76684,-73.98766,Private room,60,1,1,0.02,1,0,0.9088325753563697,2.553750670049668,6.8021146346077765,22.18206183189399,9.615888560608468,18.170587439218394,16.656179277240284,60,27,0,0,1,3,0.0,0.0,0.037037037037037035,0.1111111111111111
"Cozy 4BR in FIDI, next to Wall St & One World Trad",Manhattan,Financial District,40.71055,-74.00623,Entire home/apt,395,3,5,4.55,1,65,5.663387358754273,8.712106383788143,0.36176218395689896,20.4622593481882,13.328924185758488,14.59511718413947,16.12876690602872,1185,50,0,1,0,6,0.0,0.02,0.0,0.12
"A Nice 3 Bedroom Apt in Pelham Bay, Bronx, NY.",Bronx,Pelham Bay,40.84934,-73.83345,Entire home/apt,119,3,28,1.68,1,351,16.249834685291855,13.369675477791134,21.559350737368685,23.21196677744644,8.7853186535074,34.00590023910167,22.001061890018505,357,46,2,0,1,4,0.043478260869565216,0.0,0.021739130434782608,0.08695652173913043
Clean and quiet Brooklyn room 35 mins from Soho,Brooklyn,Bedford-Stuyvesant,40.68898,-73.94139,Private room,50,10,1,0.77,1,246,8.603173139496745,10.608035222374564,6.012522103035356,14.50277191099128,11.268328547752246,19.85707736517583,15.20939260797312,500,47,2,0,2,2,0.0425531914893617,0.0,0.0425531914893617,0.0425531914893617
Crown Heights oasis with private patio,Brooklyn,Crown Heights,40.67275,-73.95169,Entire home/apt,155,3,19,0.53,1,0,9.984715658108605,12.270873132628875,6.155014596854017,14.841694101871372,13.266057891166117,19.071456020700843,15.726402671246111,465,38,1,0,2,2,0.02631578947368421,0.0,0.05263157894736842,0.05263157894736842
Cozy 1BR + Sofa in Quiet Part of Popular LES,Manhattan,Lower East Side,40.71757,-73.98394,Private room,75,1,2,0.11,1,0,4.596725400236747,7.394200431692162,2.3280939872299937,19.038072039230986,11.337849553002261,16.583988840314067,15.653303477515772,75,44,1,0,0,5,0.022727272727272728,0.0,0.0,0.11363636363636363
Aesthetically Designed Modern Private Room,Manhattan,Harlem,40.82221,-73.95606,Private room,150,2,24,2.38,2,47,7.452177256910565,4.477031071763139,13.471589994074451,24.715368391965608,8.555743569654581,23.81319458932824,19.028102183649477,300,42,0,1,0,3,0.0,0.023809523809523808,0.0,0.07142857142857142
Bright and Modern Luxury Master Room,Manhattan,Harlem,40.82287,-73.95394,Private room,150,2,26,2.34,2,55,7.581427681347125,4.584110712421275,13.600026525309936,24.667278034148566,8.457108496359918,23.998490468949342,19.040958999819278,300,36,1,0,0,4,0.027777777777777776,0.0,0.0,0.1111111111111111
Modern One-Bedroom Apartment - Recently Renovated,Manhattan,Harlem,40.81042,-73.94717,Entire home/apt,120,4,5,0.26,1,0,6.5587264189196,3.460672923684138,12.528773708911087,23.21897184074026,7.202494115581195,23.628135936613912,18.01653396431179,480,49,0,1,2,1,0.0,0.02040816326530612,0.04081632653061224,0.02040816326530612
Lower East Side Entire Floor Big Bright & Spacious,Manhattan,Lower East Side,40.71389,-73.98239,Entire home/apt,400,3,8,1.1,1,91,5.01008931225533,7.770018442375894,2.28977521872974,18.74850476755877,11.475779767732295,16.638307017455414,15.620863850915493,1200,50,0,0,0,8,0.0,0.0,0.0,0.16
"Cozy, Clean, tidy budget room",Brooklyn,Crown Heights,40.67305,-73.92958,Private room,90,2,34,1.43,1,170,10.63123284089601,12.553855761240714,7.674378327792302,13.032571026944545,12.424045267446399,20.925895475216286,15.460837256535745,180,29,1,0,2,2,0.034482758620689655,0.0,0.06896551724137931,0.06896551724137931
Stylish Greenpoint Gem,Brooklyn,Greenpoint,40.73406,-73.95551,Entire home/apt,135,3,17,0.32,1,8,3.7205819500596227,5.46389862846114,5.327616483555273,17.85166896482599,8.323523628458094,19.3356264220891,15.170273005124395,405,22,0,0,0,3,0.0,0.0,0.0,0.13636363636363635
Master bedroom w/priv bathroom in heart of BedStuy,Brooklyn,Bedford-Stuyvesant,40.68548,-73.93145,Private room,90,3,2,2.0,1,1,9.332269022907909,11.176011585889231,6.933972361110389,13.58256241245727,11.22184037860935,20.69836305736749,15.167588616144704,270,50,1,0,4,2,0.02,0.0,0.08,0.04
Ideal Location + Shower In Kitchen!,Manhattan,West Village,40.73084,-74.00431,Entire home/apt,150,3,9,0.12,1,0,3.514851985289886,6.614835787818346,2.5949300232198675,21.227698054697544,12.08310671791849,15.290203431526193,16.20033606804741,450,35,0,0,0,4,0.0,0.0,0.0,0.11428571428571428
Guest Bedroom in light-filled Williamsburg Loft,Brooklyn,Williamsburg,40.71839,-73.94621,Private room,75,1,8,3.53,1,109,5.57013147277468,7.324271452856042,5.366505029447408,16.262452038554667,8.870941274316442,19.72829375024246,14.953895687704522,75,47,0,0,2,3,0.0,0.0,0.0425531914893617,0.06382978723404255
Super spacious & sunny 1-bedroom Fort Greene Apt.,Brooklyn,Fort Greene,40.68386,-73.96813,Entire home/apt,150,2,1,0.05,1,0,8.46573749016691,10.981456342335145,4.300706947214394,16.48195241354255,12.99943668259367,17.610661623143432,15.697350239759885,300,49,3,0,1,3,0.061224489795918366,0.0,0.02040816326530612,0.061224489795918366
Cozy private room in Times Square/Rockefeller,Manhattan,Midtown,40.75866,-73.98032,Private room,100,3,13,0.88,2,0,0.4034850273685531,2.9364708205173065,6.137363193255099,21.139318651542446,9.156831016706128,18.311015514930535,16.202388394393036,300,45,2,0,1,3,0.044444444444444446,0.0,0.022222222222222223,0.06666666666666667
Cozy 2BR in Rockefeller Center / Times Square,Manhattan,Midtown,40.75697,-73.97909,Entire home/apt,255,4,5,0.26,2,0,0.5498186922294644,3.0680007735455157,6.006031390409754,20.943977644785758,9.099113723154986,18.326171145100492,16.12308750434708,1020,45,0,0,0,5,0.0,0.0,0.0,0.1111111111111111
NYC 25 min from Staten IS Ferry Cozy 1br house,Staten Island,Mariners Harbor,40.6357,-74.15478,Entire home/apt,80,1,4,4.0,1,140,19.806393439804307,22.827296453016974,14.721011234347833,31.663340936822728,28.369529755482166,6.160430278144326,22.06443365681641,80,46,0,0,3,4,0.0,0.0,0.06521739130434782,0.08695652173913043
Privet room and bathroom in luxurious apartment.,Manhattan,Harlem,40.81186,-73.93922,Private room,125,3,6,0.52,1,0,7.042713375897716,3.9391310284923016,12.9613403026508,22.947511474655364,6.732831180630348,24.269640566142783,17.983327740476167,375,48,1,0,4,0,0.020833333333333332,0.0,0.08333333333333333,0.0
Luxury & Charm.  Steps from Christopher Park!,Manhattan,West Village,40.73433,-74.0036,Entire home/apt,195,5,52,0.74,1,0,3.145310753053094,6.249214355296308,2.9874944081423274,21.35242303402445,11.869680639141471,15.470246984254684,16.230783552473536,975,45,0,0,1,4,0.0,0.0,0.022222222222222223,0.08888888888888889
"Newly Renovated Stylish Luxury 2 bedroom, first fl",Bronx,West Farms,40.83942,-73.87518,Entire home/apt,165,2,4,0.63,1,310,12.875278515547478,9.890734519683457,18.443971357922443,23.108230781457692,6.985752231500079,30.452015412526414,20.181999475161394,330,50,2,2,1,1,0.04,0.04,0.02,0.02
Private room 1 block from M train in Ridgewood,Queens,Ridgewood,40.70792,-73.89546,Private room,55,3,7,1.08,1,188,9.44356814842985,10.191727071665667,9.511405495953053,12.03631133589752,7.844091211013462,23.82427861118704,14.568227052699342,165,46,1,0,3,2,0.021739130434782608,0.0,0.06521739130434782,0.043478260869565216
Casa de Compri Int'l,Brooklyn,East New York,40.66379,-73.89127,Private room,50,2,43,2.19,1,172,13.205762631811336,14.620827465975784,11.009693103912651,9.650748286010854,12.626120508824183,24.24361933737208,15.506829377402374,100,20,0,0,0,3,0.0,0.0,0.0,0.15
"Cosy private bedroom in Inwood 4 min to train 1,A",Manhattan,Inwood,40.87328,-73.91458,Entire home/apt,70,21,7,0.38,1,156,14.034885746115817,10.958910601859598,20.030969519840774,27.850392655521492,11.274468716057324,30.16606262885929,23.096974666812702,1470,49,1,0,2,2,0.02040816326530612,0.0,0.04081632653061224,0.04081632653061224
Lovely sunlit room in Brooklyn,Brooklyn,Greenpoint,40.72905,-73.95755,Private room,53,2,5,0.13,1,0,4.050146806680688,5.992969625968209,4.891762604778357,17.693358352584347,8.78911764752903,19.03078116604116,15.171085722051513,106,30,2,0,1,1,0.06666666666666667,0.0,0.03333333333333333,0.03333333333333333
Beautiful Super Cozy Studio,Brooklyn,Bedford-Stuyvesant,40.68744,-73.94905,Entire home/apt,95,1,89,4.43,1,0,8.506943215010356,10.67279597001518,5.4795213830009555,15.056991557461982,11.75018212762591,19.211737298934878,15.339636994674256,95,27,0,0,0,4,0.0,0.0,0.0,0.14814814814814814
Your Living Room is the UES,Manhattan,Upper East Side,40.76749,-73.95533,Private room,80,24,89,1.4,1,146,2.6830276729414724,1.8896526547643113,8.00736137085379,20.146830251528293,6.906603136187693,20.633444279574764,15.895625889096914,1920,27,0,0,0,3,0.0,0.0,0.0,0.1111111111111111
Big Private Room 2 Blocks Away from Time Square,Manhattan,Hell's Kitchen,40.75797,-73.991,Private room,75,1,2,0.12,1,0,0.5075832741146462,3.4750350619333723,5.77670804945733,21.821923280680778,10.052138640533354,17.466983335649804,16.447015085621313,75,47,0,1,1,5,0.0,0.02127659574468085,0.02127659574468085,0.10638297872340426
Highly Desired LOCATION East V. NYC,Manhattan,East Village,40.72639,-73.98875,Entire home/apt,280,2,29,0.59,1,0,3.62800204039935,6.547380573369492,2.6521360797511875,19.834805657212765,11.147983037436045,16.409490121036573,15.797426271895128,560,35,0,1,0,4,0.0,0.02857142857142857,0.0,0.11428571428571428
Charming Brownstone Apt Steps from Central Park!,Manhattan,Upper West Side,40.78667,-73.96924,Entire home/apt,200,2,56,0.98,1,226,3.3643287260690804,0.5465656033233819,9.377320448920832,22.466580489034456,8.080072571384555,20.62204731411196,17.05623345817699,400,48,0,0,0,5,0.0,0.0,0.0,0.10416666666666667
Large bedroom in Harlem available,Manhattan,Harlem,40.82736,-73.95113,Private room,100,1,1,0.11,1,363,8.131820930712745,5.12393114200022,14.149867692881728,24.932057432072387,8.589952309581449,24.495256504531195,19.339088748728344,100,33,2,0,1,1,0.06060606060606061,0.0,0.030303030303030304,0.030303030303030304
Beautiful Room in the heart of NYC. Hell's Kitchen,Manhattan,Hell's Kitchen,40.76032,-73.99076,Private room,100,2,8,0.97,3,0,0.5021835112387222,3.2598518967229015,6.034834560934629,21.957260321988482,9.981509092088036,17.60188217199743,16.513550528691315,200,50,0,0,2,4,0.0,0.0,0.04,0.08
Lovely Private Rm in the heart of NYC! Hells Ktchn,Manhattan,Hell's Kitchen,40.76008,-73.992,Private room,84,2,5,0.09,3,0,0.595782829038134,3.3485780412707675,5.984125194807638,22.02650248871953,10.089062887002463,17.496694730499808,16.537420035407266,168,50,0,0,1,6,0.0,0.0,0.02,0.12
"Conveniently-Located, Clean + Chic Rm. Hells Ktchn",Manhattan,Hell's Kitchen,40.75989,-73.99227,Private room,85,2,1,0.14,3,0,0.6138480881073702,3.3794757285513097,5.95836643440317,22.032720539555697,10.115294938916925,17.46684344708784,16.538286308520153,170,50,0,1,0,6,0.0,0.02,0.0,0.12
Bedroom with private access to patio,Brooklyn,Bedford-Stuyvesant,40.68522,-73.93711,Private room,45,10,8,0.96,1,61,9.13666321348022,11.091055164241851,6.501425333814212,14.02402215437537,11.460594763830505,20.22173291859463,15.235449945600166,450,36,1,0,2,0,0.027777777777777776,0.0,0.05555555555555555,0.0
"+Williamsburg Private Bedroom, Private backyard!",Brooklyn,Williamsburg,40.71136,-73.94527,Private room,55,14,5,0.27,1,90,6.261486548952154,8.104545774430695,5.3282772763973,15.813018793291075,9.40602763692355,19.691338414932368,14.970128281715665,770,48,3,0,2,1,0.0625,0.0,0.041666666666666664,0.020833333333333332
Large artist one bedroom in Williamsburg!,Brooklyn,Williamsburg,40.71676,-73.94575,Entire home/apt,165,4,10,0.23,1,0,5.740019206532383,7.509601100680346,5.367430672052508,16.13824459946287,8.978029552634483,19.737085364659094,14.951119838918816,660,41,1,0,2,1,0.024390243902439025,0.0,0.04878048780487805,0.024390243902439025
Charming Room 4 blocks from Empire State Building,Manhattan,Kips Bay,40.74404,-73.97985,Private room,110,3,59,2.92,1,51,1.710513218273286,4.4524723278621465,4.6984989114210105,20.174271016379954,9.606652003773448,17.718504931481053,15.83314265054482,330,49,0,0,1,5,0.0,0.0,0.02040816326530612,0.10204081632653061
Cozy apartment in Central Park North,Manhattan,East Harlem,40.79598,-73.94838,Entire home/apt,135,2,56,3.11,1,66,5.153638135160506,2.0772995407722985,11.037906583173243,22.03224059918181,6.606650448215677,22.660042412094658,17.099644486497382,270,36,1,0,1,3,0.027777777777777776,0.0,0.027777777777777776,0.08333333333333333
Huge beautiful 2 bedroom Apt in BEST Area,Queens,Ditmars Steinway,40.77497,-73.91425,Entire home/apt,140,4,11,0.25,1,38,6.228523633970342,4.4061702399862845,10.896530733013085,18.405594191255215,3.3772655971860677,24.12944893872198,15.304102909054421,560,41,3,0,2,1,0.07317073170731707,0.0,0.04878048780487805,0.024390243902439025
Near Subway Two Single Beds or One Queen Bed,Brooklyn,Midwood,40.61193,-73.96259,Private room,65,3,3,0.16,1,364,16.452168805437584,18.979334569744047,11.325661913339372,15.856092873828864,19.7687918738598,19.984413350324527,18.536432699337734,195,44,1,0,1,3,0.022727272727272728,0.0,0.022727272727272728,0.06818181818181818
"times sq 5 STAR quiet, stylish, safe, doorman bldg",Manhattan,Hell's Kitchen,40.75953,-73.98938,Entire home/apt,151,6,22,2.1,2,56,0.3672295921034231,3.2543389110800924,5.979649927952127,21.811605013958072,9.883793304774263,17.666231302472053,16.453876540401463,906,50,3,0,3,0,0.06,0.0,0.06,0.0
Charming Studio by Bryant Park,Manhattan,Midtown,40.75245,-73.98442,Entire home/apt,170,1,3,0.07,1,0,0.7194907080808348,3.708293318118345,5.367422127877628,21.015937806927713,9.663233816926134,17.711367415672107,16.130179679841984,170,30,0,0,0,4,0.0,0.0,0.0,0.13333333333333333
Private Room in Beautiful Crown Heights,Brooklyn,Crown Heights,40.67477,-73.95313,Private room,60,2,1,0.07,1,0,9.73512609126137,12.03610412294811,5.91979278388896,15.008838710388464,13.13200076933589,18.93082265063785,15.69055404345407,120,39,1,0,0,4,0.02564102564102564,0.0,0.0,0.10256410256410256
Beautiful New Apt-perfect location!,Brooklyn,Williamsburg,40.7075,-73.95385,Private room,65,6,3,0.07,1,0,6.292784951518656,8.409201499260575,4.589702733636309,16.266648982601602,10.201248657435178,18.922142705746356,15.130013448594378,390,35,2,0,1,2,0.05714285714285714,0.0,0.02857142857142857,0.05714285714285714
Sunny 1 bedroom apartment on quiet block,Brooklyn,Carroll Gardens,40.6802,-73.99739,Entire home/apt,125,1,117,5.31,1,15,8.812122001267312,11.697195958159554,3.193203754340433,18.783623411836082,14.921704246607339,15.164479961742288,16.289935873395237,125,40,2,0,3,0,0.05,0.0,0.075,0.0
(Hidden by Airbnb) ! BrooklynCleanRoom!!,Brooklyn,Bushwick,40.69753,-73.93619,Private room,55,2,20,0.41,1,19,7.9720356916062745,9.77848634748196,6.182978808520534,14.450789218203923,10.22648790051288,20.31896523729247,14.998747452003093,110,40,0,0,0,2,0.0,0.0,0.0,0.05
Room in spacious apt near the park,Brooklyn,Flatbush,40.64876,-73.96279,Private room,38,30,2,0.05,1,0,12.390562507171879,14.884213244491434,7.594814684210344,15.453883305448926,16.056881065493663,18.590911781023202,16.70055871732193,1140,34,2,0,2,0,0.058823529411764705,0.0,0.058823529411764705,0.0
Charming & Cozy 1BR in Park Slope w/Outdoor Space,Brooklyn,Park Slope,40.68001,-73.97603,Entire home/apt,200,3,27,2.67,1,336,8.805407982532047,11.441290825320348,4.1087728593983455,17.021766998712867,13.74709493804393,16.963766858307586,15.910876265021463,600,49,0,0,1,6,0.0,0.0,0.02040816326530612,0.12244897959183673
Amazing views in the center of it all. Look at the Empire State Building right from your bed!,Manhattan,Chelsea,40.74596,-73.99234,Entire home/apt,290,2,14,3.96,1,149,1.5627698627216116,4.65516600684843,4.461834646335564,21.17557268017227,10.517248733252941,16.815626536126288,16.169482649850497,580,93,1,1,3,3,0.010752688172043012,0.010752688172043012,0.03225806451612903,0.03225806451612903
"Spacious, Crown Heights 3BR (15 mins to Manhattan)",Brooklyn,Crown Heights,40.66765,-73.93928,Entire home/apt,260,2,1,1.0,1,343,10.856628449495567,12.972863681304105,7.327965572521201,13.703385089128258,13.29830771970462,20.171790348084496,15.724494385639124,520,50,1,0,1,3,0.02,0.0,0.02,0.06
Spacious in 1BR East Harlem NYC,Manhattan,East Harlem,40.79474,-73.9383,Entire home/apt,110,3,26,0.73,1,5,5.604577760766471,2.6654504629881686,11.333152303431573,21.38620820413397,5.761351041537029,23.31582728057608,16.82112884208236,330,31,1,0,0,3,0.03225806451612903,0.0,0.0,0.0967741935483871
Apt.-private entrance -Townhouse- 10mins. to JFK,Queens,Springfield Gardens,40.67205,-73.75343,Private room,109,1,1,0.08,1,365,21.783112056188187,21.696931065518612,21.85154668221417,3.7718743831031354,15.450807335798912,35.75616510993993,18.326282276280658,109,48,0,0,2,1,0.0,0.0,0.041666666666666664,0.020833333333333332
1 bedroom (entire) apartment very spacious,Bronx,Mount Eden,40.84059,-73.92156,Entire home/apt,150,1,4,0.28,1,0,10.541156543273805,7.4375009530543705,16.483337889423865,24.854994015987618,8.15575292793528,27.357711460141235,20.122819468021376,150,42,2,1,2,0,0.047619047619047616,0.023809523809523808,0.047619047619047616,0.0
Bright E. Village Home on Serene Street! #DGM,Manhattan,East Village,40.72795,-73.98567,Entire home/apt,200,2,39,1.15,1,0,3.441817982516574,6.307563349507022,2.950865288009057,19.685265512111858,10.836469085124742,16.70506432776601,15.742266308334203,400,45,0,0,0,7,0.0,0.0,0.0,0.15555555555555556
Mini suite minutes from Central Park,Manhattan,East Harlem,40.79631,-73.94772,Private room,79,3,28,0.8,1,0,5.216379969885691,2.1424018163710348,11.096004289988242,22.024464275454672,6.566290028244876,22.726595700668238,17.105783334789262,237,36,1,0,2,2,0.027777777777777776,0.0,0.05555555555555555,0.05555555555555555
Perfect 2 Bedroom Apartment in Hot Spot,Manhattan,East Village,40.72783,-73.98015,Entire home/apt,250,5,3,1.73,1,263,3.4799034648117746,6.212235623380337,3.2616957222629432,19.269490256305986,10.443088059629407,17.15106034955031,15.621212888495235,1250,39,1,0,2,2,0.02564102564102564,0.0,0.05128205128205128,0.05128205128205128
Union Square Private Sunny Dream Home,Manhattan,Gramercy,40.7358,-73.9889,Entire home/apt,287,1,68,2.67,1,324,2.588473268238094,5.561659502391618,3.5264542736078934,20.345728192880227,10.673306621305825,16.69570854335258,15.904914452512877,287,37,1,0,1,4,0.02702702702702703,0.0,0.02702702702702703,0.10810810810810811
Double Room,Staten Island,Oakwood,40.55908,-74.11992,Private room,65,1,1,1.0,3,364,24.960248011104284,28.055740894110127,19.021566552153217,30.25620427023731,31.85143795084052,15.173081622563434,25.76024128121375,65,11,1,0,1,0,0.09090909090909091,0.0,0.09090909090909091,0.0
Home Away from Home,Staten Island,Oakwood,40.56054,-74.12004,Entire home/apt,130,1,1,1.0,3,363,24.820426657938523,27.91667719655201,18.885696276573707,30.214908991721927,31.734797466433818,15.015938285696912,25.655214914617556,130,19,0,2,1,0,0.0,0.10526315789473684,0.05263157894736842,0.0
Queen Room,Staten Island,Oakwood,40.56033,-74.11953,Private room,65,1,1,1.0,3,179,24.82150561211182,27.91731550125404,18.884512888884966,30.18125228511027,31.72442923528975,15.051859298629626,25.652513606343216,65,10,0,0,0,2,0.0,0.0,0.0,0.2
Your Home Away From Home,Bronx,Fordham,40.8689,-73.88552,Entire home/apt,98,2,30,4.46,1,327,14.826914534501437,11.725472302990983,20.69152805218812,26.485798168307618,10.30739815933289,31.69109111997189,22.8280958158708,196,24,0,1,2,0,0.0,0.041666666666666664,0.08333333333333333,0.0
**Excellent Private Room w/Comfy Bed**,Brooklyn,Bedford-Stuyvesant,40.6912,-73.9394,Private room,52,2,25,2.31,2,328,8.455775164394637,10.400183460813732,6.091247217699042,14.431630778619386,10.970624484087617,20.02670916900449,15.14298814390383,104,38,1,0,0,5,0.02631578947368421,0.0,0.0,0.13157894736842105
**Great Budget Private Room**,Brooklyn,Bedford-Stuyvesant,40.69015,-73.94075,Private room,55,2,24,2.32,2,347,8.509320622328243,10.491019789662678,6.019696592887331,14.496852978673777,11.128740087856462,19.91163765110207,15.179076905877437,110,29,0,0,0,5,0.0,0.0,0.0,0.1724137931034483
Manhattan/ Center of Manhattan,Manhattan,Harlem,40.81213,-73.9395,Entire home/apt,70,4,9,0.44,1,0,7.054976112736609,3.9508067109884877,12.977622569813015,22.985648897812048,6.769475527167486,24.267147723805348,18.00742404959496,280,30,0,0,0,3,0.0,0.0,0.0,0.1
Comfy Room in Luxury BK Apartment,Brooklyn,Bushwick,40.69307,-73.90541,Private room,65,1,37,3.1,3,0,9.933634292678581,11.172485796058464,8.824884116601066,11.893643410929332,9.653189854417011,22.89559145955518,14.814141574967175,65,33,0,0,1,4,0.0,0.0,0.030303030303030304,0.12121212121212122
Private Room in Luxury BK Apartment,Brooklyn,Bushwick,40.69319,-73.90692,Private room,40,1,35,2.92,3,0,9.838143488913817,11.10336694045123,8.697311192488478,12.0132959555236,9.675829793454387,22.768592718412343,14.81923948913011,40,35,1,0,1,3,0.02857142857142857,0.0,0.02857142857142857,0.08571428571428572
Private Room in Luxury BK Apartment,Brooklyn,Bushwick,40.6932,-73.90639,Private room,65,1,26,2.52,3,0,9.867283150423507,11.122327649053798,8.741012852926424,11.973889698074284,9.66213376427667,22.813290207168688,14.81643788983988,65,35,1,0,1,3,0.02857142857142857,0.0,0.02857142857142857,0.08571428571428572
Modern Ridgewood Apartment!,Queens,Ridgewood,40.69857,-73.90618,Private room,65,4,20,0.64,1,0,9.445995917880659,10.600276963817546,8.668037474792857,12.239156822645166,9.085274562164392,22.851539124636755,14.725323503148772,260,27,0,0,0,3,0.0,0.0,0.0,0.1111111111111111
Charming Bedroom in East Village,Manhattan,East Village,40.73226,-73.98688,Private room,100,5,4,0.17,1,0,2.966025823576466,5.877515547191372,3.273644007006965,20.00392990449653,10.695429360889298,16.73915425866773,15.812837841351188,500,32,0,0,2,2,0.0,0.0,0.0625,0.0625
THE HEART OF ART IN THE HEART OF NY,Manhattan,Hell's Kitchen,40.76803,-73.98767,Entire home/apt,160,2,83,1.01,1,105,1.0380268131718442,2.465450941988094,6.929906590420261,22.263930359653113,9.602607510636428,18.23353088127699,16.700022917188843,320,35,0,0,0,4,0.0,0.0,0.0,0.11428571428571428
Private rooms in heart of Chelsea,Manhattan,Chelsea,40.74314,-74.00119,Private room,155,5,18,0.24,1,90,2.2154040782086883,5.313844180731507,3.9860351256625135,21.65080664615198,11.32435736152899,16.006844603796903,16.32733620382596,775,33,1,0,2,1,0.030303030303030304,0.0,0.06060606060606061,0.030303030303030304
Bushwick Loft,Brooklyn,Bushwick,40.70627,-73.92223,Entire home/apt,155,2,20,0.26,1,0,7.893697498178068,9.240518558219717,7.256741664803091,13.838334740595412,8.805191406099945,21.56042665237958,14.73465093302498,310,13,0,0,0,2,0.0,0.0,0.0,0.15384615384615385
SPACE FOR 8,Brooklyn,Bedford-Stuyvesant,40.68065,-73.95154,Entire home/apt,165,3,130,1.84,1,0,9.14913549265276,11.398058532585585,5.652109109152555,15.038449063303446,12.502089970347832,19.022434650236303,15.520991227962526,495,11,0,0,1,0,0.0,0.0,0.09090909090909091,0.0
"LUXURY LOFT 20 MIN TO MANHATTAN - GYM,ROOF&LAUNDRY",Brooklyn,Bushwick,40.69857,-73.9261,Entire home/apt,275,3,3,3.0,1,351,8.349804812982685,9.91864277104427,7.003165795026019,13.728064892492817,9.716128935288207,21.174285538371684,14.872826455384237,825,50,0,0,1,5,0.0,0.0,0.02,0.1
"Quiet, light-filled, Soho apartment",Manhattan,SoHo,40.72498,-74.00262,Entire home/apt,170,2,19,2.64,1,184,4.050258018307364,7.1255906354278915,1.9801836752119057,20.813383822177716,12.246119911736262,15.240183049632067,16.09989559451535,340,35,1,0,2,1,0.02857142857142857,0.0,0.05714285714285714,0.02857142857142857
Huge serene room in a perfect area!,Brooklyn,Brooklyn Heights,40.69417,-73.99443,Private room,129,2,199,3.42,1,298,7.240459943163199,10.128535214248163,1.9053951255627901,18.93041683203302,13.661274580274823,15.39725876323205,15.996316725179966,258,35,3,0,2,0,0.08571428571428572,0.0,0.05714285714285714,0.0
Room in sunny art-filled apartment,Manhattan,Harlem,40.82127,-73.95669,Private room,55,1,1,0.03,2,0,7.336061860662117,4.36482072697836,13.35548986677505,24.664050629512808,8.53731695235498,23.70663602710024,18.969334536322677,55,34,1,0,3,0,0.029411764705882353,0.0,0.08823529411764706,0.0
Room in sunny art-filled Harlem apt,Manhattan,Harlem,40.82119,-73.95556,Private room,70,1,16,0.4,2,0,7.3592533995278755,4.373436970618392,13.378374099530363,24.59950190982961,8.4549195369371,23.7756688939805,18.943363446915736,70,35,1,0,2,2,0.02857142857142857,0.0,0.05714285714285714,0.05714285714285714
Private Bedroom on Queens Blvd,Queens,Rego Park,40.72929,-73.8574,Private room,48,1,32,0.92,1,0,11.25062026164864,10.87188025047531,12.942048989782535,11.47184270908021,5.447644281304133,27.309734142031953,14.743073710805433,48,30,1,0,1,2,0.03333333333333333,0.0,0.03333333333333333,0.06666666666666667
Sunny New York Apartment w/ 2 Spacious Bedrooms!,Manhattan,Upper East Side,40.77388,-73.9568,Entire home/apt,217,3,2,1.67,1,235,2.907717208735374,1.2203298862815855,8.54274677902957,20.72392301572704,6.9619386225991535,20.83464389711249,16.173501845146227,651,48,2,0,2,3,0.041666666666666664,0.0,0.041666666666666664,0.0625
"Nice 3Beds/2bedroom Apartment, 5min TIME SQUARE.",Manhattan,Hell's Kitchen,40.76515,-73.98586,Entire home/apt,389,1,1,1.0,1,0,0.69790977697771,2.5837035694629553,6.662063049065229,21.947250843264943,9.48879608523035,18.215341472964738,16.550462800486677,389,48,1,0,4,1,0.020833333333333332,0.0,0.08333333333333333,0.020833333333333332
Great Apartment for 2~ right next to subway~!,Brooklyn,Clinton Hill,40.68873,-73.96523,Entire home/apt,150,7,4,0.11,1,0,7.98019775663391,10.437914318158638,4.199174979068226,16.399477362855777,12.421648816488116,17.846990888060198,15.55603902246803,1050,45,1,2,1,2,0.022222222222222223,0.044444444444444446,0.022222222222222223,0.044444444444444446
Bright and Cheerful Prospect Heights 1-bedroom,Brooklyn,Prospect Heights,40.6803,-73.97185,Entire home/apt,115,6,3,0.06,1,0,8.81096713899599,11.387424956672136,4.327376364878289,16.686560412920407,13.504445719274099,17.3139260054473,15.834977379213933,690,46,1,0,1,3,0.021739130434782608,0.0,0.021739130434782608,0.06521739130434782
Humble Abode in Harlem,Manhattan,Harlem,40.81876,-73.93974,Private room,80,1,4,0.17,1,179,7.673792146955417,4.572198628967442,13.632548418815585,23.598244006965416,7.239748056974701,24.675071678373747,18.504354580771288,80,22,0,0,0,3,0.0,0.0,0.0,0.13636363636363635
